,gene_name,WT_1,WT_2,ÆubiC_1,ÆubiC_2,ALE-1_1,ALE-1_2,ALE-2_1,ALE-2_2,ALE-3_1,ALE-3_2,ÆpdhR_1,ÆpdhR_2
b2161,nupX,3.956693672,2.220674324,2.510265395,2.245115474,2.722749054,3.222843333,5.578406697,4.09649944,2.223730336,3.228609917,1.977392996,4.195575022
b2162,rihB,0.477564878,1.086230383,1.458110148,0.425827083,0.963982132,0.641834547,1.542984532,0.870212903,1.135537312,1.804864482,2.04193145,0.397883649
b2163,yeiL,1.362613252,1.549644858,4.457524973,0.911244188,4.125726856,3.662632242,5.72328211,4.345140223,4.535964778,10.29946872,2.913073157,5.676312868
b2164,psuT,6.594489453,6.662022971,6.589446661,10.26338502,13.97677848,9.829672167,14.41088397,14.25581805,10.77653932,12.23473232,7.030730651,7.192414324
b2165,psuG,3.034230466,1.86805213,1.671729933,1.708744421,2.659411345,3.219414777,4.024563271,2.400722991,3.189651828,3.168593204,1.463177323,1.59661396
b2166,psuK,1.273506341,0.931054614,0.833205799,0.851654165,1.445973198,2.35339334,1.851581438,1.957979032,2.043967161,1.804864482,0.875113478,1.591534594
b2167,fruA,70.22488568,66.553265,47.80179921,44.47226879,61.14375534,51.00354215,70.47420077,67.49559919,59.20140208,69.6176102,42.24459985,44.32419144
b2168,fruK,72.02304949,67.71688971,37.19599101,23.70882885,40.01205251,38.41834967,57.89179475,47.79621228,41.00980922,45.2656172,24.28874356,29.53735826
b2169,fruB,50.52442343,47.18261821,22.21097013,15.96287302,22.68572704,22.45627127,24.4219557,28.99684692,24.97299336,28.00310223,22.35610864,28.50491884
b2170,setB,2.664755501,2.597587281,3.652934807,1.697189091,4.322335353,3.581360817,1.721934217,2.948094474,4.525831298,5.035465109,3.022827876,2.537307054
b2171,yeiP,381.3014431,351.2957731,327.4945151,373.5720164,261.3080137,369.7578263,297.0906503,264.1251557,315.6469288,302.8143615,323.4794465,351.0186388
b2172,yeiQ,19.01996468,22.0293568,8.831243617,9.163549358,14.55199322,15.66723376,11.89401428,8.66448699,10.35798769,11.30407034,20.98682678,21.46945475
b2173,yeiR,34.48988371,39.10052434,38.5699229,43.0818052,48.53401235,52.88790294,43.00304137,44.22826254,44.0029903,47.1577933,33.6886212,29.24162915
b2174,lpxT,49.12840143,42.7736039,53.29662073,46.89487749,39.09486837,50.79020794,39.07225278,43.03902629,48.52349454,51.77373671,37.31818414,30.43615143
b2175,mepS,789.9514429,662.3527442,670.8993631,574.7608546,764.7978391,760.8247963,605.0688881,542.8600282,619.4871826,684.3157189,904.1714571,982.2689528
b2176,rtn,29.86875069,29.11587455,34.29299657,32.47491805,45.51010382,38.58889462,33.06047384,33.97265374,31.20337003,36.5960022,33.01634272,31.78880939
b2177,yejA,29.84105514,29.57234874,32.55776895,39.801701,43.79987648,43.10517464,41.82422708,37.73182771,40.6861268,44.28353277,38.47447331,42.14849848
b2178,yejB,19.44914919,13.61837274,19.35607012,18.5023033,23.94926093,19.88047373,25.22413673,21.15169178,18.17253407,19.02312343,21.33355257,16.77464393
b2179,yejE,16.22465058,23.08235787,27.92456378,19.35440066,28.21372486,24.75218995,25.21870746,23.17206647,21.47879329,33.55914405,20.0884131,18.63234499
b2180,yejF,33.49507779,34.67422553,45.92791664,42.65417014,60.9213532,58.33123609,48.28775426,48.48360288,55.59336593,52.68565049,43.74265631,41.27011257
b2181,yejG,81.13127949,99.80941342,60.74515775,37.71831075,101.149865,90.96242444,89.99345794,59.29268554,68.70525841,56.56893895,118.4581595,111.6937598
b2182,bcr,67.37524291,69.60531489,82.22961854,87.25061175,106.4798934,84.79592813,91.79411736,98.44575487,101.1521776,94.95146749,72.23087784,63.89804443
b2183,rsuA,132.2386511,128.2755931,170.7826828,164.4819729,179.4920554,189.3034364,172.8505731,187.1981522,168.0728814,180.6987852,131.8161126,136.1932324
b2184,radD,24.02514523,21.34336141,25.19454505,27.23372032,33.72768046,32.86166169,28.07671399,25.2656834,29.53544148,32.96272045,31.0671907,24.70130337
b2185,rplY,1100.140271,1026.361835,694.3670562,670.4282636,986.1124318,713.8845894,610.5039497,593.9385627,529.4152877,611.4656835,711.7385635,798.9489751
b2186,yejK,183.2915142,180.556773,179.6861155,169.5365748,176.5816546,204.3493484,158.6261501,154.7286408,151.1234727,175.8495206,161.6658679,137.9591557
b2187,yejL,100.2948806,81.79186036,84.9187705,53.48220804,86.83468961,88.10043348,53.37244137,77.0442424,85.10381078,88.25807022,52.8532874,72.09165216
b2188,yejM,104.8757226,101.4017287,146.039177,145.2844913,164.5756033,149.0797335,140.2184128,140.9988138,148.2849326,141.8725147,147.5301267,130.7465541
b2190_2,yejO,37.38007054,36.26407348,23.25101024,27.26313224,30.04926171,32.90617458,32.83331812,30.53737616,30.2675987,35.12117306,20.69069437,23.46883465
b2192,insH8,187.2745492,188.5913008,187.3593786,164.2904048,200.3583123,174.9953276,149.5055006,169.0796744,152.9430442,163.4275535,223.4665594,223.7220023
b2193,narP,114.2628545,128.0675903,53.87400855,41.45482421,55.15140071,45.38597678,60.53301874,56.58294586,46.19834697,54.74419559,57.6433248,67.64083332
b2194,ccmH,21.93324689,38.0404417,21.80465584,19.43007769,22.53182477,19.33277918,19.60293043,20.04812834,21.53814775,20.18485776,19.57381428,18.86700842
b2195,dsbE,18.26080514,26.70078089,18.27239694,14.72607558,15.2454464,14.43649321,16.13812766,13.21198016,19.53896098,15.60408664,12.79429473,12.7529183
b2196,ccmF,20.7613453,25.50443409,15.45168374,13.52280129,17.99375491,16.28521792,14.81217552,18.56394539,11.89179044,12.36018987,11.5970908,12.9247747
b2197,ccmE,23.09454768,29.20530565,15.51824148,20.87083883,17.24520946,20.55249406,15.73010177,11.51584757,22.2621972,21.67291401,18.87224971,15.60100959
b2198,ccmD,0.711443412,0.693510664,0.930939655,0,0.538527933,0,2.758359078,0,2.029974758,3.02485878,0,0
b2199,ccmC,26.4071621,26.13756295,19.66940699,14.39946669,20.29645465,14.74221868,18.90166491,20.26542153,16.80841075,15.54589127,22.70597773,19.80103781
b2200,ccmB,9.947350356,8.815105432,6.212339774,7.25701697,8.727558864,5.469126307,10.51832106,6.488262848,6.773206442,7.048892799,4.97127717,6.215733564
b2201,ccmA,23.2977797,25.75421203,16.34283182,22.80832054,21.45322956,26.79239903,19.0900515,21.33587996,20.55958435,20.76424392,23.76668189,15.60849807
b2202,napC,21.37392741,23.98467594,16.26061814,10.96962996,15.80276338,18.037251,15.89938266,14.94489809,14.53750963,14.79376297,21.40502455,16.15117764
b2203,napB,16.30956416,12.65387862,5.662012134,4.006645733,4.787047634,4.473392299,0.645248077,2.274420088,5.223471635,4.245533498,7.929058486,4.991631227
b2204,napH,13.88342751,13.70264828,5.904202249,3.945915586,2.627269222,4.198265743,4.709937986,1.660195195,4.704143819,5.410941987,5.40614419,7.373956959
b2205,napG,15.7221849,10.28724069,1.690917651,2.592535474,3.2605278,2.894547958,1.670053846,2.354693738,2.458104299,4.883750952,4.735908236,2.691565858
b2206,napA,56.1722891,46.28709823,15.15845148,6.778660546,11.69177043,11.67684845,11.22856139,8.575514455,11.5344667,11.37280439,22.99681915,19.45391969
b2207,napD,3.398820224,6.626298121,0.741238744,1.515301657,0.857580331,0.761320727,0,2.322483305,0,0,2.076055371,0
b2208,napF,9.987460639,9.735715234,4.356272053,1.619173141,2.290915198,3.25403214,4.106951973,3.308914386,3.454231242,5.14713873,4.436731237,2.269380729
b2209,eco,15.62416848,12.54263573,30.86729912,33.5994949,16.23277055,24.70408073,32.66403785,26.37677468,22.72743168,30.8268091,8.982117117,12.25156835
b2210,mqo,111.3106749,124.754068,156.6181693,181.8936662,289.1757753,297.9729867,331.0909618,305.6127784,212.7328554,235.210914,225.3364105,218.5656003
b2211,yojI,112.8824989,86.46412716,130.7531626,127.3014594,122.7473756,114.1819107,91.99001763,90.41683992,86.96683351,101.6536432,107.1881902,111.3068018
b2212,alkB,5.525689322,3.815372321,3.916514529,6.466758987,14.63936976,9.901840131,10.71190979,13.84466019,13.46726352,14.68355527,9.281750625,6.330133568
b2213,ada,13.65958003,11.80529504,14.37280003,19.21135262,26.86173288,20.81847954,21.83916568,23.47901353,26.11735817,24.14873968,18.32128603,22.52633579
b2214,apbE,15.33810073,15.22836568,20.25608431,18.04527872,26.12293539,22.52270495,25.05357268,19.40895856,21.67963109,23.34797966,20.29898984,19.16843061
b2215,ompC,3247.229254,3538.555634,6964.404208,7487.273472,10989.14495,10871.67721,16877.87249,16730.24844,15344.10156,15002.90171,2506.564437,2432.206572
b2216,rcsD,130.1292258,130.351476,156.1729603,178.0266942,185.4445306,188.0937665,181.3079531,181.9828666,185.0894394,192.5396896,140.0075749,141.9995258
b2217,rcsB,546.3525317,575.6723531,607.0597519,676.5461664,653.0204581,739.8531173,669.9406916,593.1178288,692.0859572,713.294485,574.6247433,599.0608222
b2218,rcsC,56.49699151,62.9258154,78.61264567,78.38138322,88.52012757,89.3757421,84.92379039,79.29788374,84.20763935,85.59186803,73.61768078,66.72345502
b2219,atoS,5.173532426,6.243872272,5.050398553,7.139242625,9.510556486,9.050054376,9.392454091,8.304868274,8.552434684,8.84511951,6.771597457,9.236429226
b2220,atoC,14.82746554,12.13268657,14.4453376,14.33090806,15.72951955,21.52775697,14.47691053,14.19946534,16.67594261,20.7073065,13.88277835,12.17317421
b2221,atoD,0,0.220377636,0.295825704,0.302375707,0.171128605,0.911521051,0.438263378,0,0.96760092,2.242829527,0,0.565066688
b2222,atoA,0.230237055,0.448867332,1.205081393,0,0.871391057,1.237730016,0,0.314651368,0,1.631506141,0,0
b2223,atoE,0.907036616,1.326260576,2.670474931,0.909867687,1.630633295,1.371412337,3.296905771,3.253932425,1.941048372,3.213722067,2.908672745,2.55048227
b2224,atoB,4.556597097,6.662614258,4.637429578,3.555081669,4.311401958,5.103288179,8.097156095,3.632551881,4.153232505,5.381494119,2.551307507,3.796333362
b2225,yfaP,2.701290281,2.068943769,3.282220402,2.322618542,4.527649369,1.296593783,3.740448364,3.691693686,2.752729268,3.008010809,4.59640794,2.893606277
b2226,yfaQ,3.091396146,3.456631894,4.402087149,4.74277487,5.161844057,4.399151869,4.230263589,3.852049334,4.669802624,3.994670155,5.831439603,6.590505231
b2229,yfaT,0.720549888,1.170646001,0,0.642487902,1.636263271,2.259599918,1.396833037,1.312977229,1.027979218,2.042384648,0.880247477,1.200653698
b2230,yfaA,3.286531785,3.463449708,4.881649242,6.415374765,5.177197234,5.133283837,5.165802651,4.491508641,5.702547435,5.287238364,5.045797301,5.106330446
b2231,gyrA,726.7623121,731.1528088,718.1698378,737.5078064,715.7917046,710.2305752,690.1589629,724.8624403,697.6364603,702.336771,621.9321755,629.0986949
b2232,ubiG,156.9567981,150.1709218,150.8482272,173.0457748,185.6679184,183.9157392,166.4044882,161.5152409,146.7189491,184.5386681,165.6543077,142.5154381
b2233,yfaL,14.71554556,15.70892177,15.59286724,17.54262387,17.43487769,20.95964229,17.82940411,16.94121857,16.60128931,22.78232742,13.70257378,11.29410861
b2234,nrdA,291.3023248,312.1765326,250.9678166,306.1263822,391.7158465,388.6796973,365.8263173,375.8591077,375.6971124,431.0783076,278.5654184,263.4797003
b2235,nrdB,213.6347668,236.0423585,275.2078018,335.7524291,354.8409074,335.7747228,356.8176265,388.738979,349.2435284,364.2282693,284.0683804,278.088685
b2236,yfaE,92.64882995,88.0270919,65.98762099,50.97865437,84.77818056,67.77538816,68.20473813,64.91159394,62.74287217,54.01814865,66.62029249,41.03796819
b2237,inaA,43.0543293,40.62249353,40.67149703,55.42936275,72.32545773,67.14685339,65.1641179,47.19770521,56.16834299,63.95504074,53.58101497,56.97120211
b2238,yfaH,0.615223606,0,0,0.822858482,0.931388474,0,0,1.681579442,0.877714496,0,1.127366134,0
b2239,glpQ,38.15527775,37.329273,53.38913012,54.38499174,71.15013065,64.38033161,64.51822353,67.94017721,76.08921621,68.67944665,64.303793,69.9592397
b2240,glpT,5.408539291,4.088653314,7.654925116,6.938633137,6.516979941,8.752389388,8.131074663,3.318646488,7.243726105,8.76022827,3.438466709,4.414168007
b2241,glpA,1.565611975,1.885242794,1.80762209,3.202585403,3.137007805,1.113957015,2.856509278,2.894792586,2.89053461,2.088327861,1.856350125,2.992426778
b2242,glpB,1.666616843,2.320868361,2.80389279,2.865974981,2.703316269,3.839809535,2.307746889,2.114976206,1.528517869,4.386564966,0.218142218,1.785270169
b2243,glpC,1.763090469,2.700735322,2.636621035,3.200312014,2.955126853,3.046560292,3.906132654,2.925835372,2.874662242,3.748084243,2.769234933,5.35106776
b2244,yfaD,7.330788719,6.009142904,12.42664953,13.59314721,14.37708202,11.19589304,11.62735602,14.11705538,10.69623215,16.05648308,10.38027686,9.994342657
b2245,rhmA,9.323885709,6.907538518,7.564318361,6.734151151,10.30428043,13.78416099,8.314482363,7.645441936,10.64160681,11.62848402,6.834219546,9.787937754
b2246,rhmT,3.953443096,2.493630135,3.043040544,2.643855137,4.752894862,5.000774412,3.832003877,3.654927897,2.820108233,6.756533257,4.687607597,3.196938099
b2247,rhmD,2.363029526,0.969880697,0.650963603,1.49709795,0.941419999,2.172949382,2.893191874,2.039629083,2.129203019,3.172718488,2.734820249,3.419425921
b2248,rhmR,1.340308571,0.74658546,1.002185036,0.256093711,1.014548159,0.514668349,1.855911242,1.30837176,1.638997477,3.256353074,0.7017279,2.392884442
b2249,yfaY,58.84889724,62.71317865,74.72105178,104.8912195,115.8944316,111.5992484,116.7411332,109.9032278,115.9749533,114.5024616,78.82199432,81.33581165
b2250,yfaZ,70.91809172,62.13677076,16.60974318,12.54859184,19.42561328,15.20542224,20.86262578,19.61018379,20.47139986,17.98975448,28.31678466,22.76055378
b2251,nudI,17.57781732,17.13474826,32.66137463,38.08659258,35.12665102,25.04156818,32.03120254,32.67068631,40.12409124,36.37150647,21.90311346,28.11835358
b2252,ais,2.733874436,1.938155631,4.552973079,2.659304232,6.020100336,10.68874133,9.635989493,5.774165171,6.736894707,9.158043745,7.286816867,9.93918624
b2253,arnB,8.420098014,11.79879844,9.984960117,14.07729848,36.94698082,37.83917479,41.06232087,41.89358214,37.91480463,41.58009938,11.3309683,16.11306726
b2254,arnC,8.975922139,9.654812383,8.9101482,9.314418689,24.13160323,29.53453501,21.00049669,26.86019781,29.80609845,32.02192425,5.955282547,10.83063903
b2255,arnA,12.40866322,14.30855118,14.15788417,16.5965247,36.25373301,36.60786157,42.68296515,40.22399051,43.28583525,46.64594474,14.83532007,15.31831992
b2256,arnD,5.890145288,6.725964975,6.826542916,8.77838712,13.37565735,14.70151292,21.53189939,17.70936915,19.20738449,17.41102384,9.868245263,7.992019429
b2257,arnT,3.085789019,3.184949822,3.562785982,4.370005382,8.175270778,8.782345509,11.6121247,8.31029647,8.545776447,8.746608983,4.823000462,4.763778653
b2258,arnF,0.773786391,1.131423326,1.518775261,1.03493541,4.685748199,2.079896832,3.000070956,1.586232154,3.863753503,7.128168069,0.708962208,2.901064025
b2259,pmrD,21.28490029,25.11647205,21.25529756,23.22425953,19.0795624,28.60634224,29.31785758,18.37188286,25.57162233,41.27954046,13.34330365,9.800111806
b2260,menE,50.8862915,45.93728782,41.25427865,39.94835429,52.41857077,48.31890023,51.68213613,57.44880099,47.81959331,50.48267139,35.87965261,33.73244085
b2261,menC,85.80199431,88.04132272,80.28292246,77.89499336,115.3974861,96.06145916,117.1272515,115.9836277,101.9714862,105.491427,74.19098293,75.11869933
b2262,menB,157.8037807,153.9965054,162.813651,148.421063,193.1302852,172.8614605,227.9949151,232.1401823,221.3924974,220.9215059,138.0190129,143.7045498
b2263,menH,16.3940901,17.32864147,2.843040708,1.585085286,5.382444971,3.450986717,5.360653102,5.668692804,2.25434039,3.359185276,4.343326369,2.962139057
b2264,menD,42.19727462,39.12072089,30.31010342,31.94187015,45.94107071,38.73310266,46.12250234,43.31273939,40.34756947,43.13499275,30.60070851,32.53864873
b2265,menF,70.94851598,70.06275702,64.66836551,70.89906017,83.6669785,91.30859344,89.2989509,88.89422736,88.50502131,108.9166832,73.17014739,55.25367586
b2266,elaB,213.6809859,242.6135239,262.3309105,362.969041,777.2694692,541.5048663,797.1882357,741.0890403,795.9583926,763.6766701,223.1083285,215.1008253
b2267,elaA,62.89897327,66.68636779,67.8801787,81.95883745,75.09847627,94.55669203,106.2206548,102.7978932,99.91158703,109.8204488,46.34132238,46.19145571
b2268,rbn,46.22679049,52.38609011,65.40484194,71.00400173,73.44489656,75.07997551,90.2469658,72.32804374,79.46611199,83.33996116,61.06178095,66.14047166
b2269,elaD,3.588888902,2.774614389,5.505821173,5.627727917,4.777493063,7.983511664,11.27561705,9.64031611,10.24024365,12.45270936,4.081939044,4.021150575
b2270,yfbK,2.951934666,3.554593122,4.203496752,5.225555887,6.11193385,7.001156483,5.217590147,5.576735987,4.582999693,6.275401066,4.77288612,2.821084816
b2271,yfbL,1.851361479,0.902347894,1.413153001,2.476186674,0.934260175,2.280832394,1.794492596,2.530146252,2.201051768,3.06112807,1.413552604,0.77123182
b2272,yfbM,4.16159176,1.73858317,3.111734925,5.168528918,5.175200115,5.193564168,5.186261276,4.874915453,4.240838357,6.740543393,3.812953182,2.971915094
b2273,yfbN,2.508878439,2.038032732,2.18861579,1.957440511,3.006905965,3.933843868,5.67422891,2.857279832,5.368972237,6.815060194,3.831160678,3.135411815
b2274,yfbO,5.310656601,5.521915101,4.632742149,6.15591298,7.771821748,10.94398545,13.04040276,12.5801179,16.16319525,8.028241541,5.190138429,7.079326049
b2275,yfbP,8.300452136,7.574768245,12.01678811,11.81043938,12.69975578,14.47852889,17.46041296,14.96407871,15.87320851,15.51811865,12.29757505,17.21525523
b2276,nuoN,375.1320668,416.6264128,363.2374672,260.2263159,622.6641561,482.7342182,602.7572306,666.64079,546.0479052,514.737392,471.9112912,416.093575
b2277,nuoM,386.5131255,436.6983655,299.7102756,259.7910954,534.7483884,494.4258475,582.3939181,600.9861682,507.9186451,499.1458235,379.4665808,359.5197123
b2278,nuoL,458.3258973,501.7167718,198.1335586,145.3267197,308.5811808,273.2327627,379.4300266,374.684732,264.9430973,300.0179565,236.5694947,230.0492876
b2279,nuoK,190.6059873,196.8726211,29.72269832,14.52994845,26.53844396,36.50082104,64.13638533,57.36177242,42.97336368,32.19219223,19.00205287,27.15294136
b2280,nuoJ,393.105754,435.3076633,99.98057481,74.02766412,139.5843093,156.3925303,218.7785557,215.1151428,135.5847889,154.9696085,115.7699583,93.1262423
b2281,nuoI,309.8872257,317.6776029,93.15899434,80.82769453,134.9349052,149.8290387,232.1635792,230.7967785,149.2050105,179.5064632,118.3237073,115.8719102
b2282,nuoH,398.363255,427.63256,231.9418558,172.6809288,367.1192775,328.6938083,453.0076499,450.9587264,343.884774,368.5610703,277.3251597,269.4265672
b2283,nuoG,635.4556224,685.844931,436.7792773,356.5124862,741.2151992,673.8065188,790.5615864,812.1128741,728.2932553,751.4822546,589.9844198,545.8892191
b2284,nuoF,601.8035531,628.8178764,317.3072007,255.3577525,496.2693765,479.1373986,578.5364613,586.3475371,460.7928999,505.2575912,362.7980408,372.4021575
b2285,nuoE,536.7642132,527.6068881,242.2093573,200.7774695,380.500022,411.1359412,403.4677099,422.565505,329.3492513,442.8726671,281.1049278,279.5346632
b2286,nuoC,583.536844,571.4411773,399.4333736,337.5795288,704.8573336,653.6609695,692.7652687,720.3240724,624.4409659,683.0030971,565.8119772,538.7280212
b2287,nuoB,594.1281076,579.8135598,505.2703016,473.2179816,785.822555,803.3538865,972.0681714,898.469922,859.2296172,844.2651148,684.7934301,672.4293583
b2288,nuoA,306.3011694,267.3413481,249.3976875,215.2153999,431.5363496,421.6348161,451.2241552,455.4850779,416.2930821,431.7119235,291.7674223,296.7908017
b2289,lrhA,123.2855747,123.4471116,124.54388,138.1947051,119.6735105,130.7082399,147.3609321,154.3010141,154.6981137,154.1294266,139.0018457,143.2961029
b2290,alaA,146.0507531,151.8526653,95.07192585,113.9770377,229.216308,251.8978579,195.2777933,186.1352562,206.0807394,233.8661666,194.9686784,189.9106162
b2291,yfbR,48.70605521,48.93923592,46.08383638,58.12858518,62.95938128,51.69633755,71.66226063,70.65991221,66.99254469,63.01034168,60.87401961,49.31969745
b2292,yfbS,26.84709687,22.10120927,28.16828476,27.14984321,31.47422686,31.35155284,36.81221199,32.66335117,27.792059,33.29268868,23.5480599,20.86741364
b2293,yfbT,318.4178472,323.8577799,378.3955575,418.4916887,409.5537968,392.0509827,499.4427941,464.4254192,469.0549344,523.0608689,266.2174838,228.4602751
b2294,yfbU,282.9780515,264.3394197,435.2311806,468.7506244,410.7610951,485.6642969,618.9763331,567.4788173,603.6269096,598.3548774,247.9023579,239.0414368
b2295,yfbV,57.48369362,61.15792841,93.70101145,65.02202514,76.58173589,81.67122241,127.9920863,128.3887744,106.3782287,83.33033643,68.61885423,71.42838602
b2296,ackA,469.793739,468.0396337,1480.064152,1471.645489,662.6179187,655.0172104,1079.190807,1151.172414,1011.579079,966.9096756,736.8142948,712.7011542
b2297,pta,326.1109405,346.1888251,719.3521675,670.3497526,433.0730718,392.4065561,558.2830084,608.097052,499.4792622,513.4314855,419.6659834,401.7797935
b2298,yfcC,3.452043099,3.557317843,2.323067548,3.957505969,3.882213193,5.434789553,7.456812369,6.604784432,5.206311741,7.128888596,2.891745984,5.916493255
b2299,yfcD,217.1694093,188.2932447,260.3396702,279.0216304,276.9716475,278.1479678,304.3803608,295.2841136,281.0880673,318.340438,273.0547092,291.7489167
b2300,yfcE,179.5434934,167.6487192,230.3439391,257.8329375,232.9811312,214.0872224,267.977561,274.889848,257.3029517,225.7581951,252.3191398,231.4659501
b2301,yfcF,48.79885075,54.36436539,68.11134959,87.02429019,88.65203482,86.19659129,103.6092616,106.7048057,98.46163172,110.655515,57.48520194,51.11141903
b2302,yfcG,18.27280467,23.89993763,31.77961178,37.12372318,68.10760278,71.80931942,91.02372448,91.6706944,97.67650502,94.08134213,20.76855085,12.71878917
b2303,folX,193.8292395,179.6973773,268.200134,266.4162576,224.4492697,267.706721,279.8143103,313.3651009,322.4202217,292.821288,180.6139656,189.6637023
b2304,yfcH,150.2822857,151.7261857,186.7714585,194.2718308,245.7949793,255.6251304,297.1846824,292.71507,276.3770941,300.2248383,167.1978449,158.4661654
b2305,yfcI,7.068174346,10.33501935,10.79034203,8.77838712,11.33746194,12.4397417,17.94324949,13.79950843,14.64563067,10.97133009,11.41015859,11.77771284
b2306,hisP,154.3758765,156.1490715,103.409978,106.7358935,80.20035926,85.90644849,78.85347789,81.53165048,69.63730184,88.39352912,121.7439052,116.6764279
b2307,hisM,111.2269441,108.0157348,95.20478685,86.96628554,67.25973869,69.40424539,80.65511094,71.71772379,62.63800943,71.40997855,94.24655269,84.13355038
b2308,hisQ,217.7533878,206.3093425,187.8630811,175.0966304,133.9439512,139.876085,161.1535208,141.3406628,129.1822236,138.2246151,160.3285058,146.7005109
b2309,hisJ,1080.863126,1077.322819,1079.60383,1018.996876,604.5257675,690.942258,733.0849405,715.6793527,656.4184896,691.7036655,926.9825556,949.4965468
b2310,argT,228.0439297,262.6114356,163.6067072,167.4852871,329.8730872,327.5864039,348.5401312,327.877963,309.7705232,327.8062095,327.3560652,327.3465917
b2311,ubiX,35.22828551,37.41556835,52.97715085,41.84329049,54.3271883,38.86602311,47.39691785,50.65942131,43.5075851,42.47516234,46.72942498,43.36862087
b2312,purF,653.9223456,623.085775,628.3376893,564.5296723,530.6694667,562.7483337,521.475138,523.0785885,512.3541361,523.6775976,611.3634554,604.6741796
b2313,cvpA,355.0668876,350.2978979,450.9832664,333.5364493,334.1631766,249.5112154,312.9808718,374.2989931,305.5091297,233.5890605,392.9676239,345.3410827
b2314,dedD,109.6469301,104.4589994,105.3139504,92.52696637,123.2125957,111.8132489,110.4423711,125.1307835,106.7586349,120.7923902,101.0826358,106.797604
b2315,folC,121.0372515,120.6364531,103.0088393,105.2896021,125.3502211,131.5346409,128.5471348,130.1992675,125.6306623,127.6490405,100.5006962,89.2218053
b2316,accD,840.7070877,814.4041096,830.5313085,870.1818275,958.5309238,887.3916162,998.1917308,1014.789135,959.755888,958.2968361,948.0558428,892.5438072
b2317,dedA,98.56235855,96.29935904,51.41012135,54.06715518,56.90064956,63.79084488,110.9436224,93.4205148,70.95544903,68.2339803,54.51608337,48.81629066
b2318,truA,133.1482952,136.6233048,48.9864106,41.93141255,51.37053677,46.84367152,84.37054584,75.3570699,59.19720618,59.3290995,45.95886707,43.78919736
b2319,usg,132.5149219,140.7081893,97.7303201,101.4766915,112.5098924,97.19777972,131.3114801,144.1121866,120.4795019,118.6360541,97.56437558,78.36779062
b2320,pdxB,237.9671934,245.0847187,265.9894197,298.3433224,277.4833791,270.1818882,323.4830462,326.4776144,308.0700753,311.4576764,240.2696597,247.9381538
b2321,flk,46.52497394,48.43445091,52.99819845,51.9564565,53.79445726,50.99398009,49.32814762,54.32328052,51.12400823,49.719536,40.83394768,54.56832566
b2322,yfcJ,13.35765152,12.0288837,15.98060478,11.91052785,18.77773881,18.80720271,26.14129624,23.1231424,19.41980514,18.57041126,16.55126348,13.99066809
b2323,fabB,925.2560272,957.0174758,749.3850911,670.3535807,737.5682094,701.8324213,779.4316915,762.3554617,599.7246459,729.8210281,542.2760263,544.6909932
b2324,mnmC,39.77138739,34.32359728,49.20488962,52.49410931,41.70560919,45.41384297,44.63651388,44.03426805,43.83502018,47.78362987,41.23420237,45.59255202
b2325,yfcL,110.4414262,107.6576233,112.2447241,86.76454932,80.35221421,88.62588963,68.59447949,67.40731307,80.31087638,89.65825464,97.25948691,89.78102428
b2326,epmC,92.52515602,81.14705237,112.4998257,108.0547836,101.6466578,128.0195408,135.9795797,104.4413705,113.7007317,129.5831169,90.0253102,90.04902734
b2327,yfcA,69.04159167,63.15137184,88.64703547,83.92547739,89.67054507,87.56596476,104.418006,93.59617266,79.74972353,81.32183016,83.43899486,86.51442721
b2328,mepA,111.9498413,111.2538875,142.4461647,125.9112944,157.3753348,133.3601646,142.6849727,142.0669973,145.1948048,151.7055788,127.8809895,137.1812261
b2329,aroC,326.6061952,325.2392755,337.01814,340.6013374,377.8935223,345.035176,371.857001,405.3983278,365.6718468,385.3740582,312.5303688,296.5045787
b2330,prmB,206.2066171,211.9759154,290.2259193,274.9404534,277.1389284,269.1439945,290.0721711,285.5444321,273.7792617,293.6110157,284.5018279,251.8769635
b2331,yfcN,85.50829362,89.7036606,88.09079611,86.04748693,91.64323626,90.11256454,109.9827097,82.35786187,81.32746975,103.1041075,89.03949959,88.88202668
b2332,yfcO,61.28613868,69.16483818,72.55673537,86.11718923,92.64316314,104.1843826,109.9673639,86.99670655,105.3897284,118.9116214,77.20882719,79.78219818
b2333,yfcP,1.664856487,1.352409891,2.541585711,3.340105777,3.36057357,2.983364032,3.22743308,3.792101515,3.562774553,9.438006692,4.576147931,2.080615234
b2334,yfcQ,2.144493713,1.49317092,3.206992116,1.638999751,1.855173777,4.529081468,2.375566389,1.674715853,4.370659939,4.341804099,3.929676239,2.297169065
b2335,yfcR,2.628465057,2.277521404,2.29293697,3.515558805,1.547482017,3.53258742,4.529290003,2.394778505,4.166582432,6.208610919,2.675849579,0.729969417
b2336,yfcS,0.796363713,0.776290452,1.042059773,0.266283116,0.753510569,2.140583477,1.929753864,1.63251479,0.568069859,0.846479048,1.459296216,0.497618409
b2339,yfcV,0,0,1.042981949,0,0.402227943,1.428318532,0.51505643,2.178612658,2.274290305,1.882729211,0.973725086,0.664078373
b2340,sixA,318.7237268,300.1733458,406.1668686,371.0466582,411.3524052,393.9717516,422.4678975,458.3288067,456.4692111,395.7906595,428.7139601,376.7451606
