,0
METLEUex,
METS,
METt4,
METtec,
METyLATthc,
MEVK1c,
MEVK1x,
MG1er,
MG2er,
MG3er,
MGCHrm,
MGSA,
MGSA2,
MHISOR,130.0
MI1345PP,130.0
MI134P4P,
MI134PP,
MI13PP,
MI145PK,
MI145PP,130.0
MI14P4P,
MI14PP,
MI14Ptn,
MI1PP,
MI1PS,
MI1P_Dtn,
MI34PP,
MI3PP,
MI4PP,
MLTG1e,
MM5ag,110.0
MM5bg,110.0
MM5cg,110.0
MM6B1ag,110.0
MM6B1bg,110.0
MM6B2g,110.0
MM6ag,
MM6bg,110.0
MM7Ag,
MM7B1g,110.0
MM7B2g,110.0
MM7Cag,110.0
MM7Cbg,110.0
MM8Ag,110.0
MM8Ber,
MM8Cg,110.0
MMCDm,
MMEm,
MMMm,
MMSAD1m,
MMSAD3m,
MMTSADm,
MOGAT,117.0
MTAP,100.0
MTHFC,
MTHFCm,109.0
MTHFD,
MTHFD2,109.0
MTHFD2m,109.0
MTHFDm,109.0
MTHFR3,
MTHFTe,
MTHGXLt,
MTRI,
N2M2NMASNt,
N2M2NMASNtly,
N3Tg,
N4Tg,
NACASPAH,128.0
NACASPtm,
NACDe,
NACHEX10ly,130.0
NACHEX11ly,130.0
NACHEX12ly,130.0
NACHEX13ly,130.0
NACHEX14ly,130.0
NACHEX15ly,130.0
NACHEX16ly,130.0
NACHEX17ly,130.0
NACHEX18ly,130.0
NACHEX19ly,130.0
NACHEX1ly,130.0
NACHEX20ly,130.0
NACHEX21ly,130.0
NACHEX22ly,130.0
NACHEX23ly,130.0
NACHEX24ly,130.0
NACHEX25ly,130.0
NACHEX26ly,130.0
NACHEX27ly,130.0
NACHEX2ly,130.0
NACHEX3ly,130.0
NACHEX4ly,130.0
NACHEX5ly,130.0
NACHEX6ly,130.0
NACHEX7ly,130.0
NACHEX8ly,130.0
NACHEX9ly,130.0
NACHEXA10ly,130.0
NACHEXA11ly,130.0
NACHEXA12ly,130.0
NACHEXA13ly,130.0
NACHEXA14ly,130.0
NACHEXA15ly,130.0
NACHEXA16ly,130.0
NACHEXA17ly,130.0
NACHEXA18ly,130.0
NACHEXA19ly,130.0
NACHEXA1ly,130.0
NACHEXA20ly,130.0
NACHEXA21ly,130.0
NACHEXA22ly,130.0
NACHEXA2ly,130.0
NACHEXA3ly,130.0
NACHEXA4ly,130.0
NACHEXA5ly,130.0
NACHEXA6ly,130.0
NACHEXA7ly,130.0
NACHEXA8ly,130.0
NACHEXA9ly,130.0
NACHORCTL3le,
NACUP,
NADH2_u10m,130.0
NADHtpu,
NADHtru,
NADN,
NADNe,
NADPHtru,
NADPHtxu,
NADPNe,
NADPtru,
NADPtxu,
NADS2,
NADtn,
NADtpu,
NADtru,
NADtx,
NAGA2ly,
NAGAlby,
NAGAly,
NAGLCAly,
NAHCO3_HCLt,
NAIt,
NAt,
NAt3_1,
NAt5,
NAtx,
NBAHH_ir,
NCAMDe,
NCAMUP,
NCCt,
NCKt,129.0
NCNt,
NDP10ex,114.0
NDP3ex,114.0
NDP6,
NDP7er,114.0
NDP7ex,114.0
NDP7g,
NDP8,119.0
NDP8ex,114.0
NDPK1,
NDPK10,
NDPK10n,
NDPK1m,
NDPK1n,
NDPK2,
NDPK2m,
NDPK2n,
NDPK3,
NDPK3m,
NDPK3n,
NDPK4,
NDPK4m,
NDPK4n,
NDPK5,
NDPK5m,
NDPK5n,
NDPK6,
NDPK6m,
NDPK6n,
NDPK7,
NDPK7m,
NDPK7n,
NDPK8,
NDPK8m,
NDPK8n,
NDPK9,
NDPK9n,
NH4t3r,
NH4tn,
NH4tp,
NICRNS,
NICRNTtn,
NKCC2t,
NKCCt,
NMNATn,
NMNATr,
NMNS,
NMNtn,
NNATn,
NNATr,
NNMT,
NODe,
NORANMT,
NOS1,
NOS2,
NOt,
NP1,
NPTHLte,
NRPPHRSFt,
NRPPHRSULT,
NRPPHRVESSEC,
NRPPHRt4_2_r,
NRPPHRtu,
NRVNCCOAtx,
NRVNCCOAtxc,
NRVNCt,
NS26T2g,
NS26Tg,
NT5C,123.0
NTD1,
NTD10,123.0
NTD11,123.0
NTD1m,
NTD2,
NTD2e,123.0
NTD2m,
NTD3,123.0
NTD4,123.0
NTD4e,123.0
NTD5,123.0
NTD5m,
NTD6,123.0
NTD7,
NTD7e,123.0
NTD8,123.0
NTD9,123.0
NTD9e,123.0
NTP3e,114.0
NaKt,
O16G1e,
O16G2e,
O2St,
O2Stm,
O2Stn,
O2Stx,
O2t,
O2ter,
O2tm,
O2tn,
O2tp,
OAADC,
OAGD3te,
OAGD3tg,
OAGT3te,
OAGT3tg,
OBDHc,
OCBTm,
OCCOAtm,
OCCOAtx,
OCD11COACPT1,
OCD11CRNCACT,
OCD11CRNCPT2,130.0
OCDCAFATPc,
OCDCAtr,
OCDCEAtr,
OCDEAFABP1tc,
OCOAT1m,127.0
OCT11EFATP,
OCTAt,
OCTDEC2ACBP,
OCTDECCACT,
OCTDECCPT1,
OCTDECCPT2,130.0
OCTDECE1CRNe,
ODECOAtx,
OIVD1m,
OIVD2m,
OIVD3m,
OLEICFATPtc,
OMEPRAZOLEte,
OMHDEACIDTD,
OMHDOCOSACTD,
OMHPALTD,
OMPDC,117.0
ONPTHLte,
OPAHir,
ORETNF,
ORETNF2,
ORETNtn,
ORETNtn2,
ORNALArBATtc,
ORNDC,
ORNLEUrBATtc,
ORNTArm,
ORNt3m,
ORNt4m,
ORNtiDF,
OROTGLUt,
ORPT,117.0
OXAHCOtex,
OXAtp,
P45011A1m,
P45011B11m,130.0
P45011B12m,130.0
P45011B21m,
P45017A1r,
P45017A2r,
P45017A3r,
P45017A4r,
P45019A1r,
P45019A2r,
P4501B1r,
P45021A1r,
P45021A2r,
P45027A11m,
P45027A12m,
P45027A13m,
P45027A14m,
P45027A15m,
P45027A16m,
P45027A1m,
P4502A6,
P4502C18,
P4502C19,
P4502C8,
P4502C9,
P4502C92,
P4502C93,
P4502C94,
P4502D6,
P4502E1,
P4502F1,
P45039A1r,99.0
P4503A5,
P4503A7r,
P45046A1r,
P4504F123r,
P4507A1r,
P4507B11r,
P4507B12r,
P4508B11r,
P4508B13r,
P450SCC1m,
P5CDm,
P5CR,
P5CRm,
P5CRxm,
PACCOAL,
PAFH,
PAFHe,
PAFS,
PAFt,
PAIL45P_HStn,
PAIL4P_HStn,
PAIL_HStn,
PALFATPtc,
PAN4PP,
PAN4PPe,
PAPStg,
PAPtg,
PA_HSter,
PA_HStg,
PA_HStn,
PCFLOPm,
PCHOLHSTDe,
PCHOLP_hs,
PCHOLPg_hs,
PCHOLPm_hs,
PCHOLPr_hs,
PCHOL_HSter,
PCHOL_HStg,
PCLAD,
PCREATtmdiffir,
PCRNtc,
PCRNtm,
PCm,
PCt,
PDE1,130.0
PDE4,130.0
PDE4n,
PDHm,
PDX5PO,
PDXPP,
PEAMNO,130.0
PECDCHe,
PECGCHLe,
PECTCHLe,
PEFLIP,
PEFLIPm,
PEHSFABPe,
PEPCK,
PEPCKm,
PERILLYLte,
PEROXx,
PETHCT,
PETOHMm_hs,
PETOHMr_hs,
PE_HSter,
PE_HStm,
PEt,
PFK,127.0
PFK26,126.0
PGCD,
PGDI,
PGI,
PGISr,
PGK,
PGL,130.0
PGLYCt,
PGLc,130.0
PGLer,
PGM,128.0
PGMT,130.0
PGPPT,
PGPP_hs,
PGS,
PGSr,
PHACCOAGLNAC,
PHCDm,
PHCHGSm,
PHEACGLNt,
PHEATB0tc,
PHEMEe,
PHEMEt,
PHEMEtm,
PHETHPTOX2,
PHEt4,
PHEtec,
PHEyLATthc,
PHYCBOXL,
PHYHx,
PHYQt,
PHYTt,
PI345P3P,
PI345P3Pn,
PI345P5P,130.0
PI345P5Pn,
PI34P3Pn,
PI34P4Pn,
PI34P5K,
PI34P5Kn,
PI3P3Pn,
PI3P4K,
PI3P4Kn,
PI3P5K,
PI45P3K,130.0
PI45P3Kn,
PI45P4P,
PI45P5P,113.0
PI45P5Pn,
PI45PLC,107.0
PI4P3K,130.0
PI4P3Kn,
PI4P5K,129.0
PI4P5Kn,
PI4PLC,107.0
PI4PLCn,
PI4PP,
PI5P3K,130.0
PI5P4K,
PI5P4Kn,
PIACGT,
PIK3,130.0
PIK3er,
PIK3n,
PIK4,
PIK4n,
PIK5,
PIK5n,
PIPLC,107.0
PIPLCn,
PIt7,
PIt8,
PIt9,109.0
PIter,
PItg,
PItn,
PItx,
PLA2_2,130.0
PLA2_2e,130.0
PMANM,116.0
PMEVKc,
PMEVKx,
PMTCOAFABP1tc,
PMTCOAtx,
PNP,
PNTEH,
PNTEHe,
PNTK,
PNTORDe,
PNTOt5,
PNTOt5le,
PNTOte,
PPA,
PPAP,
PPAer,
PPAm,128.0
PPAn,
PPAt,
PPAtm,
PPBNGS,
PPCDC,
PPCOACm,
PPCOAOm,
PPD2CSPp,
PPDOx,
PPDOy,
PPItm,
PPItr,
PPItx,
PPM,130.0
PPNCL3,
PPPG9tm,
PPPGOm,
PRAGSr,
PRASCS,
PRDX,
PRDXl,
PRFGS,
PRGNLONESULT,109.0
PRGNLONEtm,
PRGNLONEtr,
PRGSTRNt,
PRISTANALtx,
PRISTCOAtcx,
PRISTCOAtx,
PRISTtx,
PRO1x,
PRO1xm,
PROD2,
PROD2m,
PRODt2r,
PROGLYPEPT1tc,
PROGLYPRO1c,
PROIMINOtc,
PROSTGD2t,
PROSTGE1t,
PROSTGE1t3,
PROSTGE2t,
PROSTGE2t2,
PROSTGE2t3,
PROSTGF2t,
PROSTGH2t,
PROSTGI2t,
PROSTGI2tr,
PRO_Dtde,
PROt2r,
PROt4,
PROt4_2_r,
PRPNCOAHYDm,
PRPPS,
PSDm_hs,
PSERT,
PSFLIP,
PSFLIPm,
PSP_L,
PSSA1_hs,
PSSA2_hs,
PSYGCHe,
PSYTCHe,
PSYTDECHe,
PSt3,
PTCRTD,
PTDCACRNCPT1,
PTDCACRNCPT2,130.0
PTDCACRNt,
PTDCAt,
PTE3x,
PTE4x,
PTPAT,
PTPATe,
PTRCOX1,130.0
PUNP1,
PUNP2,
PUNP3,
PUNP4,
PUNP5,
PUNP6,
PUNP7,
PVD3,
PYAM5POr,
PYDAMK,130.0
PYDAMtr,
PYDXDH,
PYDXK,130.0
PYDXNK,130.0
PYDXNtr,
PYDXPP,
PYDXtr,
PYK,130.0
PYNP2r,
PYRt2m,
PYRt2p,
PYRt2r,128.0
Q10H2e,
RADH,
RADH2,
RADH3,
RADH4,
RAHY,
RAI1,
RAI2,
RAI3,
RAI4,
RAtn3,
RBFK,
RBK,
RBTt,
RDH1,
RDH1a,130.0
RDH2,
RDH2a,
RDH3,
RDH3a,
RDH4,
RE0344C,
RE0383C,
RE0452M,
RE0453C,
RE0453M,
RE0453N,
RE0456M,
RE0512M,
RE0565C,129.0
RE0566C,
RE0567C,
RE0568C,114.0
RE0569E,
RE0577C,
RE0583C,
RE0688E,130.0
RE0689E,130.0
RE0690E,130.0
RE0691C,
RE0702E,
RE0827E,130.0
RE0828E,130.0
RE0830C,
RE0830N,
RE0908C,
RE0912C,
RE0915E,
RE0926E,
RE0935E,
RE0936E,
RE0937E,
RE0938E,
RE0944E,
RE0958E,
RE1100C,
RE1135C,
RE1233C,
RE1254C,
RE1303C,
RE1342C,
RE1441R,129.0
RE1447M,
RE1447N,
RE1448N,
RE1448R,
RE1516M,
RE1517M,
RE1518M,
RE1519M,
RE1520M,
RE1521M,
RE1522M,
RE1523M,
RE1525M,
RE1526M,
RE1527M,
RE1530C,
RE1530M,
RE1531M,
RE1532M,
RE1533M,
RE1534M,
RE1573M,
RE1691M,
RE1709C,
RE1709N,
RE1796M,
RE1796R,
RE1804C,
RE1804M,
RE1807C,
RE1807M,
RE1810M,
RE1826C,
RE1834C,
RE1835C,
RE1836X,
RE1845C,
RE1845X,
RE1860E,
RE1897C,
RE1898C,
RE1901R,
RE1903R,
RE1957R,129.0
RE2069C,
RE2079R,
RE2147C,106.0
RE2240C,
RE2269E,
RE2270E,130.0
RE2273E,130.0
RE2304E,130.0
RE2349C,
RE2404C,106.0
RE2405C,106.0
RE2426C,
RE2445E,
RE2513E,
RE2514E,
RE2541C,
RE2541E,
RE2625C,
RE2625M,
RE2626C,
RE2626M,
RE2649C,
RE2649M,
RE2651R,
RE2655R,
RE2658R,
RE2659R,
RE2660C,
RE2660N,
RE2666C,
RE2666G,
RE2675C,
RE2677C,
RE2677E,
RE2677G,
RE2759X,
RE2799C,
RE2814M,
RE2814R,
RE2888E,
RE2954C,
RE2972M,
RE2973C,107.0
RE2973N,
RE2973R,
RE2974C,129.0
RE2974N,
RE2974R,129.0
RE2985X,
RE2986X,
RE2987X,
RE2988X,
RE2996X,
RE2998M,
RE2999M,
RE3000M,
RE3001M,
RE3002X,
RE3003M,
RE3004M,
RE3005M,
RE3006M,
RE3009C,
RE3011R,
RE3012R,
RE3014R,
RE3015R,
RE3016R,
RE3017R,
RE3050R,
RE3074X,127.0
RE3079X,
RE3198C,
RE3218C,
RE3241C,129.0
RE3241R,129.0
RE3242C,
RE3242R,
RE3243C,
RE3243R,
RE3244C,
RE3244R,
RE3245C,
RE3251C,
RE3252C,
RE3268R,
RE3269C,
RE3270C,
RE3272N,
RE3273C,
RE3301C,
RE3326M,
RE3346C,
RE3346M,
RE3347C,
RE3367E,130.0
RE3381C,
RE3381E,
RE3421R,
RE3520E,
RE3524R,
RE3556C,
RE3565C,
RE3566C,
RE3567C,
RE3568C,
RE3624M,
RE3626M,
RE3627M,
RE3628M,
RE3629C,
RE3630C,
RETFA,
RETFAt,
RETFAt1,
RETFAt2,
RETH,
RETH1,
RETH1e,
RETH2,
RETH2e,
RETHe,
RETI1,
RETI2,
RETI3,
RETNGLCt,
RETNGLCt2,
RETNGLCt2r,
RETNGLCtr,
RETNt,
RETNtr,
RETNtr2,
RETt,113.0
RIBFLVt3,
RIBFLVte,
RIBt,
RIBt2,
RNDR1,
RNDR2,
RNDR3,
RNDR4,
RNMK,
RPE,
RPEc,
RPI,
RTOTAL2FATPc,
RTOTAL2t,
RTOTAL3FATPc,
RTOTAL3t,
RTOTALFATPc,
RTOTALt,
R_group_phosphotase_1,
R_group_phosphotase_2,
R_group_phosphotase_3,
Rtotaltl,
S23T2g,
S23T3g,
S23T4g,
S23Tg,
S26Tg,
S2L2FN2M2MASNt,
S2L2FN2M2MASNtly,
S2L2N2M2MASNtly,
S2TASE1ly,
S2TASE2ly,
S2TASE3ly,
S2TASE4ly,
S2TASE5ly,
S3TASE1ly,
S3TASE2ly,
S3TASE3ly,
S4TASE1ly,
S4TASE2ly,
S4TASE3ly,
S4TASE4ly,
S4TASE5ly,
S6T10g,
S6T11g,
S6T12g,
S6T13g,
S6T14g,
S6T15g,
S6T16g,
S6T17g,
S6T18g,
S6T1g,
S6T2g,
S6T3g,
S6T4g,
S6T5g,
S6T6g,
S6T7g,
S6T8g,
S6T9g,
S6TASE10ly,
S6TASE11ly,
S6TASE12ly,
S6TASE13ly,
S6TASE14ly,
S6TASE15ly,
S6TASE16ly,
S6TASE17ly,
S6TASE18ly,
S6TASE19ly,
S6TASE1ly,
S6TASE20ly,
S6TASE21ly,
S6TASE22ly,
S6TASE23ly,
S6TASE24ly,
S6TASE25ly,
S6TASE26ly,
S6TASE2ly,
S6TASE3ly,
S6TASE4ly,
S6TASE5ly,
S6TASE6ly,
S6TASE7ly,
S6TASE8ly,
S6TASE9ly,
SACCD3m,
SACCD4m,
SADT,
SALMCOM2,
SAMHISTA,
SARCStex,
SARCStm,
SARDHm,
SBCOAACOTx,
SBPP1er,
SBPP3er,
SBTD_D2,
SBTR,
SBT_Dtde,
SBTle,
SCP21cx,
SCP21x,
SCP22x,
SCP2x,
SCPx,
SEBACACT,
SEBACIDTD,
SEBCOACROT,
SEBCOAPET,
SERALANaEx,
SERASNNaEx,
SERATB0tc,
SERCYSNaEx,
SERDGLNexR,
SERDGLYexR,
SERGLNNaEx,
SERGLNexR,
SERGLYexR,
SERHL,
SERLYSNaex,
SERPT,
SERTHRNaEx,
SERt4,
SERtN1,
SERtp,
SFCYSc,
SFCYSe,
SFGTH,128.0
SGALSIDEtg,
SGALSIDEtl,
SGPL12r,
SIAASE2ly,
SIAASE3ly,
SIAASE4ly,
SIAASEly,
SIAT4Bg,
SIAT9g,
SLCBK1,
SLDt,
SLDx,
SMPD3g,116.0
SMPD3l,
SMPD4,
SMS,
SO4CLtex2,
SO4HCOtex,130.0
SO4OXAtex2,
SO4t4_2,
SO4tl,
SPC_HSt,
SPH1Pte,
SPH1Ptr,
SPHGNtr,
SPHINGStl,
SPHINGStr,
SPHK21c,
SPHMDAc,
SPHMYLNtg,
SPHMYLNtl,
SPHS1Pte,
SPHS1Ptr,
SPMDOX,
SPMS,
SPMTDe,
SPODM,130.0
SPODMe,
SPODMm,
SPODMn,130.0
SPODMx,130.0
SPRMS,
SPRMTDe,
SPTix,
SQLEr,130.0
SQLSr,
SR5AR2r,
SR5ARr,
SRTNt6_2_r,
SRTNtu,
ST3GAL21g,
ST3GAL22g,
ST3GAL23g,
ST3GAL31g,
ST3GAL61g,
ST3GAL62g,
ST6GALNAC21,
ST6GALNAC22,
ST6GALNAC23,
ST6GALNAC24,
ST6GALNAC25,
ST6GALNAC26,
ST6GALNAC27,
ST6GALNAC28,
ST6GALNAC31,
ST6GALNAC62,
ST8SIA11,
ST8SIA12,
ST8SIA51g,
ST8SIA52g,
ST8SIA53g,
ST8SIA54g,
ST8SIA55g,
ST8SIA56g,
STCOATxc,
STCOAtx,
STRDNCCOAtxc,
STRDNCCPT1,
STRDNCCPT2,130.0
STRDNCCRNt,
STRDNCt,
STS1,
STS2,
SUBEACTD,
SUBERCACT,
SUBERCROT,
SUBERICACT,
SUCCACT,
SUCCCROT,
SUCCOAPET,
SUCCTD,
SUCCt2m,
SUCCt4_2,
SUCCtp,
SUCD1m,
SUCOAS1m,
SUCOASm,
SUCRe,
SULFOX,129.0
Ser_Thrtg,
T4HCINNMFM,
TAGAT_Dt,
TAGHSTDe,
TAGt,
TALA,
TAUBETAtc,
TAUPAT1c,
TAURCHAe,
TAURt4_2_r,
TAURtcx,
TAXOLte,
TCHOLAt,
TCHOLAt2,116.0
TCHOLAt3,123.0
TCHOLAte,
TCHOLAtx,
TCYNTt,
TCYNTtm,
TDCHOLAte,
TDCHOLAtx,
TDCRNe,
TDP,
TDPm,
TETDEC2CRNe,
TETDECE1CRNe,
TETHEX3COAtx,
TETHEX3t,
TETPENT3COAtx,
TETPENT3t,
TETPENT6COAtx,
TETPENT6t,
TETTET6COAtx,
TETTET6t,
THBPT4ACAMDASE,
THCHOLSTOICtm,
THD1m,
THFt2,116.0
THFtl,
THFtm,
THMATPe,
THMDt4,
THMDt5le,
THMMPt4,116.0
THMMPtm,
THMP,
THMPPtm,
THMTP,
THMTPt,116.0
THMt3,
THP2Ctp,
THRALANaEx,
THRASNNaEx,
THRATB0tc,
THRCYSNaEx,
THRD_L,
THRGLNNaEx,
THRGLNexR,
THRGLYexR,
THRPHELAT2tc,
THRSERNaEx,
THRt4,
THYMDt1,
THYMDtm,
THYMt,
THYOXt,
THYOXt2,
THYPX,
TIGCRNe,
TKT1,
TKT2,
TMDK1,
TMDK1m,
TMDPK,
TMDPP,
TMDPPK,
TMDS,127.0
TMNDNCCOAtx,
TMNDNCCPT1,
TMNDNCCPT2,130.0
TMNDNCCRNt,
TMNDNCt,
TOLBUTAMIDEte,
TPI,
TRDR,
TRDR2,
TRDR3,
TRDRm,
TREHe,
TRIODTHYSUFt,
TRIODTHYSULT,
TRIODTHYt,
TRIODTHYt2,
TRIOK,
TRPATB0tc,
TRPHYDRO2,
TRPO2,
TRPt,
TRPt4,
TSTSTERONEGLCte,
TSTSTERONEGLCtr,
TSTSTERONESULT,109.0
TSTSTERONESte,
TSTSTERONEt,
TSTSTERONEtr,
TSULt4_3,
TTDCAFATPc,
TTDCAtr,
TTDCPT1,
TTDCPT2,130.0
TTDCRNt,
TXA2te,
TXA2tr,
TXASr,
TYMSFt,
TYMSULT,
TYR3MO2,
TYRASE,
TYRATB0tc,
TYRCBOX,
TYRDOPO,
TYRDOPO3,
TYROXDAc,
TYRPHELAT2tc,
TYRTA,
TYRTAm,
TYRt,
TYRt4,
UAG2EMAi,
UAG4E,
UAGALDP,
UAGDP,
UDPACGALtl,
UDPDOLPT_L,111.0
UDPDOLPT_U,111.0
UDPG1P,
UDPG4E,
UDPGALtg,
UDPGD,
UDPGLCAter,
UDPGLCter,
UDPGNP,
UDPGP,
UDPtl,
UGALGTg,
UGALNACtg,
UGCG,
UGLCNACtg,
UGLT,
UGT1A10r,106.0
UGT1A1r,106.0
UGT1A2r,106.0
UGT1A3r,106.0
UGT1A4r,106.0
UGT1A5r,106.0
UGT1A5r2,106.0
UGT1A6r,106.0
UGT1A9r,
UMPK,
UMPK2,
UMPK2n,
UMPK3,
UMPK3n,
UMPK4,
UMPK4n,
UMPK5,
UMPK5n,
UMPK6,
UMPK6n,
UMPK7,
UMPK7n,
UMPKm,
UMPKn,
UMPtr,
UNK2,
UNK3,
UPP3S,
UPPDC1,
UPPN,
URATEt,
URATEtx,
URAt,
URCN,
UREAt,
UREAt5,
UREAtm,
URIDK2m,119.0
URIK1,
URIt,
URIt4,
URIt5le,
UROLACer,
Uritm,
Uritn,
VACCCPT1,
VACCCPT2,130.0
VACCCRNt,
VACCt,
VALATB0tc,
VALLAT1tc,
VALPHELAT2tc,
VALTA,
VALTAm,
VALt4,
VALt5m,
VALtec,
VD3,
VITD3Hm,
VITD3t,
VITD3t2,
VITD3tm,
VITD3tm3,
VITEtl,
VITKtl,
VLCS2p,
VLCS2r,
VLCSp,
VLCSr,
WHDDCAte,
WHHDCAte,
WHTTDCAte,
XANDp,
XANtx,
XAO2x,
XAOx,
XOL27OHtm,
XOL7AH2tm,
XOL7AONEtr,
XOLDIOLONEt,
XOLEST2HSTDle,
XOLEST2te,
XOLTRI24tc,
XOLTRI24te,
XOLTRI25tc,
XOLTRI25te,
XOLTRI27tc,
XOLTRI27te,
XOLTRIOLtm,
XYLK,130.0
XYLTD_Dr,
XYLTt,
XYLUR,
XYLt,124.0
XYLtly,
YVITEt,
biomass_reaction,
q10h2tc,
q10tm,
r0002,
r0009,128.0
r0010,
r0013,130.0
r0016,
r0021,
r0022,
r0027,
r0028,
r0033,
r0034,
r0047,123.0
r0051,130.0
r0055,
r0060,
r0062,
r0068,
r0074,
r0081,
r0082,
r0083,127.5
r0084,
r0085,
r0086,
r0093,
r0097,
r0113,
r0119,
r0122,130.0
r0127,
r0129,
r0130,
r0139,
r0142,129.0
r0145,
r0149,
r0153,130.0
r0156,
r0157,
r0160,
r0163,
r0165,130.0
r0166,
r0170,
r0173,
r0178,130.0
r0179,
r0181,
r0186,
r0191,127.0
r0193,
r0196,
r0202,
r0208,
r0210,
r0224,
r0226,
r0233,
r0236,
r0239,
r0242,
r0245,
r0246,
r0249,
r0265,
r0267,129.0
r0268,129.0
r0276,
r0280,130.0
r0281,130.0
r0283,
r0287,109.0
r0295,
r0301,
r0308,
r0309,
r0310,
r0311,127.0
r0317,
r0321,
r0330,
r0331,
r0339,
r0340,
r0345,
r0354,
r0355,
r0357,
r0358,
r0360,
r0361,
r0363,
r0364,
r0365,
r0377,
r0381,
r0383,
r0384,
r0385,
r0386,
r0388,
r0389,
r0390,
r0391,
r0392,
r0393,
r0394,
r0395,
r0398,
r0399,
r0400,129.0
r0403,
r0407,107.0
r0408,127.0
r0409,127.0
r0410,
r0413,130.0
r0422,
r0423,
r0424,
r0425,127.5
r0426,
r0434,130.0
r0437,130.0
r0441,130.0
r0443,130.0
r0450,
r0451,
r0456,
r0463,
r0464,
r0470,
r0472,
r0474,
r0475,
r0480,
r0483,
r0488,
r0494,
r0497,
r0502,
r0504,
r0509,
r0512,
r0514,
r0517,
r0522,
r0523,
r0525,
r0527,
r0531,
r0539,121.0
r0541,
r0545,129.0
r0547,129.0
r0549,
r0552,
r0553,
r0555,
r0556,
r0557,
r0558,
r0559,
r0560,
r0561,
r0568,
r0570,116.0
r0571,
r0573,
r0575,
r0578,
r0579,
r0580,
r0584,
r0587,
r0590,
r0591,
r0594,
r0595,
r0596,
r0603,
r0604,
r0610,127.0
r0611,127.0
r0614,
r0615,
r0616,
r0617,
r0618,
r0620,
r0627,
r0629,
r0630,
r0633,
r0634,
r0636,
r0637,
r0638,
r0639,
r0641,
r0642,
r0643,
r0644,
r0645,
r0647,
r0650,
r0651,
r0652,
r0653,
r0655,130.0
r0656,
r0660,
r0661,
r0666,
r0668,
r0669,
r0670,
r0671,
r0672,
r0679,
r0680,
r0683,
r0686,
r0688,
r0698,
r0706,
r0707,
r0714,
r0715,
r0716,
r0717,
r0718,
r0719,
r0720,
r0721,
r0722,
r0723,
r0724,
r0726,
r0727,
r0728,
r0729,
r0730,
r0731,
r0732,
r0733,
r0734,
r0735,
r0739,
r0741,
r0743,
r0744,
r0747,
r0750,
r0752,129.0
r0753,129.0
r0754,129.0
r0755,129.0
r0756,129.0
r0757,129.0
r0758,
r0774,
r0779,
r0780,
r0781,
r0782,
r0783,
r0784,
r0787,
r0788,
r0789,
r0791,
r0792,
r0795,
r0796,
r0797,
r0801,
r0809,
r0812,
r0813,
r0817,
r0818,
r0819,
r0821,
r0822,
r0829,
r0830,
r0834,
r0835,
r0836,
r0838,
r0839,
r0840,
r0841,
r0842,
r0845,
r0853,
r0860,
r0870,
r0871,
r0879,
r0881,
r0885,
r0892,
r0899,
r0907,
r0908,
r0909,
r0911,
r0913,
r0915,
r0917,
r0921,
r0924,104.0
r0926,
r0931,
r0932,
r0934,
r0936,
r0937,
r0940,
r0941,
r0942,
r0944,
r0946,
r0950,
r0954,
r0960,
r0961,
r0962,
r0963,
r0968,
r0970,
r0973,
r0974,
r0975,
r0983,
r0984,
r0986,
r0987,
r0989,
r0990,
r0993,
r0994,
r0995,
r0997,
r0998,
r0999,
r1007,
r1008,
r1010,
r1011,
r1012,
r1013,
r1014,
r1015,116.0
r1017,
r1018,
r1019,
r1020,
r1024,
r1025,
r1026,
r1028,
r1029,
r1030,
r1043,
r1044,
r1045,
r1050,
r1051,
r1052,
r1078,
r1088,
r1090,
r1106,
r1109,
r1116,
r1117,
r1143,
r1144,
r1147,
r1148,
r1150,
r1154,
r1155,
r1156,
r1162,
r1163,116.0
r1164,
r1167,
r1168,
r1172,
r1177,
r1179,
r1252,127.0
r1254,127.0
r1255,127.0
r1257,127.0
r1259,127.0
r1260,127.0
r1262,127.0
r1291,
r1292,
r1298,
r1299,
r1301,
r1302,
r1303,
r1304,
r1318,
r1364,
r1365,
r1367,
r1368,
r1374,
r1375,
r1377,
r1378,
r1380,
r1381,
r1384,
r1396,
r1397,
r1400,
r1401,
r1418,130.0
r1421,
r1423,
r1427,
r1428,
r1429,
r1431,
r1433,
r1434,
r1435,
r1443,
r1444,
r1445,
r1446,
r1447,
r1448,
r1449,
r1450,
r1451,
r1453,
r1454,
r1455,
r1456,
r1459,
r1464,
r1466,
r1467,
r1487,127.0
r1488,
r1492,
r1493,
r1495,116.0
r1497,116.0
r1498,116.0
r1499,116.0
r1500,116.0
r1512,
r1514,
r1515,
r1516,
r1517,
r1518,
r1519,
r1520,
r1521,
r1522,
r1523,
r1525,
r1527,
r1528,
r1529,
r1530,
r1536,
r1538,104.0
r1540,
r1544,
r1546,
r1547,
r1548,
r1549,
r1551,
r1552,
r1553,
r1554,
r1556,
r1557,
r1559,
r1560,
r1561,
r1562,
r1563,
r1564,
r1565,
r1566,
r1567,
r1568,
r1569,
r1570,
r1571,
r1573,
r1574,
r1575,
r1576,
r1578,
r1579,
r1580,
r1581,
r1583,
r1584,
r1585,
r1586,
r1587,
r1588,
r1589,
r1590,
